0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
8.18157e-06,6.7057147,3.8931227,-11.713618,6.7929335,-0.12979126,4.1116,-0.3251179,5.728513,-1.8240787,2.4842021,0.0036658868,3.660393,0.54565537,2.4298818,0.30187193,0.031011859,0.035759404,-0.33427387,0.2857095,-3.6262891,0.28162324,-0.012829939,3.7921124,0.62510616,0.21139635,4.231617,-2.675331,1.5817989,17.462267,2.4743862,1.6582268,-0.8490552,0.022170018,0.43373933,0.3166291,-0.25150415,-7.565399,1.6801466,2.0568647,0.5434626,0.5536868
0.0033241923,1.5636357,0.5816807,-5.703199,1.4111927,-0.28293318,0.616712,0.06501778,4.485009,-0.014751732,1.5625527,-0.29778308,1.3313464,0.37985134,1.4906888,-0.24365726,-0.038888153,0.2638171,-0.105232015,-0.11387195,0.94415796,2.174883,2.7288098,-0.8793853,-0.024044456,-0.3502244,9.108682,-2.1086562,-0.4409447,-3.033011,-0.0095617995,-0.08268833,-0.93858653,0.10905068,-0.024339966,0.14356986,-0.31564808,-0.02586669,-0.005231008,0.7929144,-0.13628002,0.10132763
0.0023357202,1.599618,0.6575094,-6.0570965,1.4563855,-0.2658383,0.68872285,0.057931945,4.6427364,0.034001768,1.6660202,-0.27534205,1.2582505,0.3973095,1.7315297,-0.26414126,-0.02597301,0.23659848,-0.14076513,-0.10046971,0.8499945,2.1100895,2.6330268,-0.84665895,-0.03717309,-0.33374017,9.194922,-2.1111434,-0.4324535,-2.7586572,0.0054262467,-0.08112281,-0.9489194,0.108706474,-0.027698804,0.092346385,-0.31579408,-0.026578939,0.0077439696,0.78533375,-0.12809497,0.12446551
0.3337625,0.6184744,-0.4787183,-0.6912166,0.22265403,-0.73463947,-0.47360554,0.00948927,2.0581532,-0.4283288,0.6313486,-0.42142478,2.025416,-0.34044898,-0.65667963,-0.19027317,-0.09448789,0.56251997,-0.16228521,-0.2074467,3.449345,1.1755308,2.5557864,-1.4832046,0.3086045,-0.46580362,5.230053,-2.0662918,-0.3980505,-3.388869,-0.07191784,0.04559051,-0.556416,0.12500033,0.014677595,0.6624396,-0.31655952,0.006852895,0.04053416,0.7493872,-0.14113171,-0.12738983
0.08544185,0.54257953,-0.16123466,-2.370605,0.26102155,-0.52256936,-0.17984605,-0.034542575,1.9749846,0.6417549,0.9010742,-0.22882113,1.1371992,0.08746064,0.5059111,-0.42412153,-0.066742584,0.36724415,-0.48163927,-0.006553756,1.803895,1.3837893,2.5417233,-1.2216293,0.06260429,-0.3059746,5.526471,-2.0509992,-0.48873472,-3.6756263,0.11510195,-0.022453565,-0.7638253,0.13243976,-0.041441333,0.13779056,-0.31874645,0.0030211844,-0.05934707,0.4588948,-0.18533911,-0.06814894
0.2473549,0.34685725,-0.46121603,-1.1127697,0.03603545,-0.5768828,-0.47521147,-0.025975423,1.2390774,0.50137657,0.61363053,-0.2514649,1.242867,-0.0055276155,-0.19490981,-0.3977747,-0.073193595,0.44266745,-0.48681486,-0.014767742,2.2102294,1.1333419,2.5276024,-1.2936982,0.15453012,-0.35965753,4.635984,-2.0428195,-0.49209818,-3.6782315,0.080758855,-0.01780791,-0.718605,0.13350248,-0.042264722,0.20635703,-0.30528107,0.07568514,-0.049817577,0.42123365,-0.1757812,-0.111854866
0.80210215,-0.037093073,-1.022386,1.399485,-0.4513433,-0.76884514,-0.9903815,0.059399992,0.4548633,-0.031161666,0.11935848,-0.39116585,1.7843022,-0.33501324,-1.5320843,-0.30475205,-0.11830895,0.67185104,-0.38320395,-0.12069683,3.8556333,0.8199189,2.5158079,-1.4886094,0.44277933,-0.52437574,3.3474102,-2.0243647,-0.47112536,-4.0352306,-0.056600735,-0.023147639,-0.5384165,0.13543503,-0.028443277,0.611956,-0.2923099,0.18542889,-0.035109285,0.46571296,-0.1566235,-0.23473379
1.0118255e-09,3.990094,4.2324057,-20.71151,4.076283,0.15996604,4.430453,0.3675742,17.022728,0.007375881,5.853984,-0.24026811,1.1424296,0.55588955,8.9130945,-0.2886616,0.116521075,-0.07641017,0.24584813,-0.13321544,-0.068378806,3.1108427,1.4165932,-0.10708225,-0.033390235,-0.028069321,19.40908,-2.19137,-0.14665799,1.7976567,-0.03458645,-0.012655273,-1.4410648,0.09591723,-0.009835215,-0.11589369,-0.3470883,-0.056437194,0.46945262,1.7470541,0.04384785,0.6782714
1.0237389e-09,3.9267738,4.210468,-20.699804,4.01471,0.16320862,4.419232,0.3874642,16.979803,0.06383942,5.9095054,-0.2528158,1.053603,0.56281435,8.957771,-0.3173142,0.11759185,-0.075318605,0.19640227,-0.12309688,-0.06373352,3.0450823,1.350965,-0.081448495,-0.030533476,-0.04087826,19.252134,-2.187893,-0.13527592,1.8457677,-0.03685977,-0.033659264,-1.4014232,0.10000709,-0.014973879,-0.13289234,-0.34751892,-0.045492295,0.48540276,1.7107098,0.055664144,0.68052024
1.792323e-09,3.7624834,4.0564656,-20.139753,3.8478484,0.15843692,4.2708387,0.39787507,16.437742,0.15055063,5.809805,-0.26346907,0.95050186,0.5773599,8.746412,-0.35416123,0.11460537,-0.069833785,0.12818682,-0.11115231,-0.064209625,2.9493585,1.3135635,-0.059833884,-0.035129383,-0.06486817,18.683502,-2.1802037,-0.13992526,1.6947936,-0.03106416,-0.064930156,-1.3429022,0.10507291,-0.02140565,-0.15337807,-0.34818834,-0.030090727,0.47096688,1.6280351,0.06374751,0.6632648
0.012712745,1.3346639,0.31046548,-4.352356,1.1281315,-0.38332248,0.3186989,0.0152811855,3.715571,-0.051043153,1.2875848,-0.3037902,1.5504727,0.22434938,0.8350272,-0.20236436,-0.07299212,0.30471176,-0.10090928,-0.13073431,1.2856542,1.9692488,2.7792222,-1.0521529,0.02509336,-0.38070333,8.106876,-2.0932114,-0.45922104,-3.4090822,-0.039527275,-0.07063727,-0.86798704,0.10317618,-0.019647764,0.22568002,-0.31001842,-0.016286079,0.004554577,0.76466316,-0.14306068,0.056169033
0.008436463,1.5039687,0.32042778,-4.76672,1.293128,-0.39131856,0.2800868,-0.07487253,3.4918542,0.17099619,1.2447441,-0.21163839,1.2925457,0.44277132,0.8919282,-0.3500673,-0.035426382,0.22668171,-0.13447742,-0.11373759,0.5795359,1.7030852,2.8107438,-0.97982264,-0.064995944,-0.3169961,8.060919,-2.5184402,-0.363911,-2.9658713,0.019990262,-0.0733513,-0.8141132,0.12297057,-0.013448659,-0.0040634573,-0.22632404,-0.02625606,0.02126965,0.79322183,-0.121350214,0.19359022
0.006013369,1.537103,0.39191058,-5.1077385,1.3345884,-0.37586558,0.34943223,-0.078839496,3.6403847,0.21997237,1.3436327,-0.18905318,1.2207026,0.46003816,1.1251364,-0.37008083,-0.02249498,0.20120941,-0.17409685,-0.101440914,0.5014972,1.6456107,2.712884,-0.9466371,-0.073159754,-0.2984106,8.14205,-2.5209093,-0.3547303,-2.691349,0.036845393,-0.07162558,-0.8234885,0.12255247,-0.019105336,-0.050226465,-0.22651234,-0.027446004,0.034573868,0.7857313,-0.11258703,0.21803544
0.4570523,0.6554576,-0.6184286,-0.17221513,0.21884589,-0.81034786,-0.69592535,-0.14383341,1.2963295,-0.24312282,0.38564992,-0.32389617,1.9749851,-0.30320346,-1.1394889,-0.2979318,-0.09244566,0.5105982,-0.20009819,-0.20119527,2.7840557,0.8371267,2.6340208,-1.5166397,0.18023293,-0.435759,4.4449687,-2.4762259,-0.31748682,-3.2952595,-0.062941544,0.053306136,-0.44203675,0.13866639,0.04337802,0.4644129,-0.22640643,-0.036017925,0.06489147,0.7503574,-0.12792243,-0.053698808
0.14398755,0.5424478,-0.33091292,-1.7825581,0.20532642,-0.62569463,-0.42425808,-0.17324789,1.2457204,0.8448375,0.64377475,-0.1310171,1.1003608,0.13784811,0.02581191,-0.52610934,-0.06419452,0.32567346,-0.5620421,-0.019657502,1.3200905,1.0139455,2.6195843,-1.30327,-0.017364834,-0.24761914,4.718529,-2.4609184,-0.4123279,-3.6220427,0.15876111,-0.011525906,-0.6432673,0.14666072,-0.0428459,-0.02492094,-0.22914523,-0.015383232,-0.036685042,0.46317548,-0.17536321,0.008775562
0.34403002,0.36639735,-0.59780264,-0.645386,0.0023795366,-0.6756142,-0.6871567,-0.16584033,0.5943656,0.70383793,0.38375348,-0.153003,1.2041847,0.039657176,-0.6167834,-0.50046855,-0.071076155,0.39699188,-0.5735819,-0.026542893,1.6794215,0.8013514,2.605153,-1.3647988,0.053101163,-0.30005252,3.8990169,-2.4527817,-0.41575956,-3.6222954,0.12140463,-0.00689794,-0.59945023,0.14761259,-0.04262584,0.03661391,-0.21137999,0.048672833,-0.027991608,0.4260813,-0.1646371,-0.040538535
0.841408,0.03097123,-1.0985539,1.6687415,-0.42556095,-0.8473201,-1.1480995,-0.091956295,-0.09531951,0.16610706,-0.07018036,-0.28947932,1.7369121,-0.30317646,-1.891404,-0.40981507,-0.1172864,0.61541325,-0.45726842,-0.12305525,3.1547835,0.54207605,2.5931892,-1.5214087,0.28891325,-0.47366667,2.726391,-2.4344099,-0.3929419,-3.9591622,-0.03367634,-0.013758049,-0.42505175,0.14921984,-0.013435195,0.41153458,-0.19463938,0.13454275,-0.013822389,0.47007376,-0.14365043,-0.17176007
6.3373067e-09,3.7880762,3.7097857,-18.876812,3.804305,0.030120954,3.847569,0.2557246,15.247801,0.17738925,5.310496,-0.1567884,1.1075969,0.6222059,7.8836207,-0.3940426,0.12348154,-0.079705775,0.2518167,-0.12151785,-0.04946386,2.5401838,1.466402,-0.21907103,0.06048471,-0.02155378,17.862011,-2.6008391,-0.05581595,1.9056104,-0.023567975,-0.00608927,-1.3047441,0.10868897,0.008553205,-0.20158374,-0.27995768,-0.026455734,0.5078461,1.7391933,0.0691828,0.817827
6.3887526e-09,3.7241259,3.6878502,-18.868727,3.7411406,0.031579316,3.8372114,0.27721295,15.208535,0.23510467,5.3644094,-0.16988572,1.0204476,0.62871575,7.930617,-0.42201358,0.12450101,-0.078353524,0.1970597,-0.11267772,-0.03293297,2.480695,1.3988678,-0.1930393,0.06522057,-0.03166438,17.711493,-2.5973666,-0.043919515,1.9521368,-0.02242875,-0.026786163,-1.2643259,0.11283569,0.0011213527,-0.2155846,-0.27955303,-0.01612018,0.5239268,1.7031183,0.08197085,0.8201969
1.0836235e-08,3.5629857,3.5417979,-18.34037,3.5764322,0.024956942,3.6972785,0.2885706,14.69596,0.3242385,5.269977,-0.18121377,0.91935927,0.6431886,7.7360816,-0.45795497,0.121340044,-0.07369435,0.12127167,-0.10281407,-0.028809443,2.3942993,1.3603506,-0.1715256,0.059434436,-0.05091007,17.166367,-2.5896964,-0.04859953,1.796934,-0.011175491,-0.057552442,-1.2050934,0.11800491,-0.00860976,-0.23411667,-0.2780814,-0.0019064527,0.5092426,1.6210614,0.0907184,0.8013871
0.028947163,1.2916577,0.076314904,-3.5129087,1.0296189,-0.48634195,0.0073351786,-0.12802581,2.78976,0.1369434,0.988375,-0.21420214,1.507874,0.28230035,0.27846813,-0.3096998,-0.069767475,0.26557398,-0.12945272,-0.12845428,0.87261975,1.5220155,2.8622327,-1.1461779,-0.03319513,-0.3477201,7.1204953,-2.5030408,-0.38352454,-3.3410997,-0.016150875,-0.061622225,-0.7463158,0.11682515,-0.0054019536,0.067410976,-0.21901011,-0.020352434,0.030460462,0.7652848,-0.13012497,0.14548829
0.005360021,1.5437949,0.43719667,-5.223413,1.3492062,-0.3611551,0.42147213,-0.02918461,3.9908953,0.12693739,1.396311,-0.22546476,1.3202614,0.41247052,1.1510668,-0.31734976,-0.035192963,0.24051902,-0.11672686,-0.111136034,0.72323674,1.8520314,2.8287587,-0.944289,-0.06478106,-0.32589138,8.538931,-2.392658,-0.3892341,-3.0092168,0.017058663,-0.07860221,-0.86935127,0.12346009,-0.015371673,0.032152787,-0.25472543,-0.026806293,0.00914067,0.79797584,-0.12282129,0.16058084
0.0037924969,1.5779699,0.51079166,-5.570931,1.3920406,-0.34508324,0.49238893,-0.034155346,4.144101,0.17586792,1.4974442,-0.20290834,1.2475957,0.42983428,1.3874466,-0.3374828,-0.022265106,0.21438155,-0.1556187,-0.09820283,0.63868666,1.7921509,2.7308056,-0.9113103,-0.07440224,-0.30753154,8.622429,-2.395187,-0.38013965,-2.7347662,0.034092214,-0.07660238,-0.87958694,0.12303752,-0.02062003,-0.015500218,-0.25490415,-0.027736558,0.022297129,0.79040164,-0.11407397,0.1845838
0.39057356,0.6524747,-0.5574901,-0.44490194,0.22529472,-0.7928426,-0.6081997,-0.094116606,1.677774,-0.28707087,0.50186706,-0.33999452,2.0103362,-0.32049918,-0.9285369,-0.26489723,-0.09190269,0.5300679,-0.18082222,-0.20211564,3.0491672,0.94222105,2.6518698,-1.5112809,0.20610918,-0.4443124,4.8012867,-2.3499439,-0.34325147,-3.349841,-0.067839496,0.045280784,-0.48820594,0.13914055,0.03829038,0.51546705,-0.25499514,-0.013474748,0.05372441,0.7544959,-0.12934628,-0.080425635
0.11022335,0.55529386,-0.25557396,-2.0884616,0.23221691,-0.59962827,-0.32553342,-0.1298442,1.6106133,0.79723436,0.7656789,-0.14717041,1.1267879,0.113895476,0.23563766,-0.4945148,-0.06376185,0.34120026,-0.53518313,-0.0094340835,1.5119177,1.1293755,2.6374164,-1.2762015,-0.005696688,-0.25921273,5.085437,-2.3346858,-0.43757254,-3.659634,0.15717767,-0.014055026,-0.6949877,0.14716843,-0.042583972,0.01573503,-0.25760925,-0.006140273,-0.047091283,0.46423972,-0.17669833,-0.019045115
0.2895336,0.37026924,-0.5378259,-0.89765036,0.019277602,-0.6514377,-0.6037092,-0.12227897,0.9162766,0.65636176,0.49221456,-0.16928762,1.2318224,0.018339843,-0.43115485,-0.46869475,-0.07054958,0.41408232,-0.54558975,-0.017084403,1.8902287,0.9043374,2.6229713,-1.3424771,0.07106863,-0.3117803,4.233043,-2.3264058,-0.44099572,-3.660885,0.11953321,-0.009457331,-0.6499099,0.1481136,-0.04254933,0.07934019,-0.24081562,0.062595144,-0.03802263,0.426619,-0.16600427,-0.06646204
0.81837523,0.013431579,-1.0664437,1.5053784,-0.43400025,-0.8304299,-1.090355,-0.04437925,0.17853785,0.119692564,0.018506348,-0.30640748,1.7702669,-0.31773248,-1.7317716,-0.37743962,-0.11652107,0.6366033,-0.431538,-0.11901847,3.4342544,0.6272616,2.6109998,-1.5163362,0.3222732,-0.48443913,3.0067012,-2.3077574,-0.4184088,-4.006298,-0.037241325,-0.01891903,-0.47030944,0.14970118,-0.016089749,0.46329388,-0.22492678,0.16144314,-0.023611479,0.47106355,-0.1450678,-0.19486135
2.6692037e-09,3.8893664,3.9471307,-19.741486,3.9286752,0.072956786,4.107405,0.29746825,16.144255,0.13654743,5.572695,-0.17008288,1.1327074,0.5901847,8.321753,-0.3615864,0.122952,-0.0787587,0.26329744,-0.12557386,-0.060637057,2.7216294,1.4829758,-0.17833522,0.02112257,-0.027580444,18.571342,-2.4761066,-0.08286621,1.8449403,-0.02827076,-0.01608178,-1.3706262,0.109109096,0.0052979756,-0.18360603,-0.30334413,-0.043515913,0.49037993,1.7515327,0.067426145,0.7688188
2.6930083e-09,3.8254943,3.925381,-19.732607,3.8658795,0.07495488,4.0969305,0.31839472,16.103127,0.1940069,5.6273966,-0.18307053,1.044457,0.59690475,8.367786,-0.38973045,0.123982646,-0.07750575,0.20948614,-0.11599767,-0.04890563,2.6600788,1.415356,-0.15248272,0.025306845,-0.037980806,18.417847,-2.4726186,-0.07103408,1.8921387,-0.026805414,-0.036253184,-1.3309058,0.11325924,-0.0017263803,-0.19848955,-0.30312824,-0.03284911,0.5064021,1.7152076,0.08018753,0.77114785
4.6294386e-09,3.6627789,3.7759638,-19.19083,3.6997857,0.06868459,3.953329,0.32918847,15.575565,0.28264543,5.5303826,-0.1942639,0.9420471,0.61141443,8.16626,-0.42590186,0.12085975,-0.07253207,0.1350463,-0.10493592,-0.046639454,2.5706165,1.376789,-0.13092354,0.019870086,-0.057735965,17.86183,-2.464885,-0.07571028,1.7387313,-0.015030588,-0.066156,-1.2723124,0.118434705,-0.010871212,-0.21759686,-0.30214038,-0.01798966,0.49182934,1.632577,0.08891684,0.7528638
0.01934665,1.3241329,0.18048921,-3.9256997,1.0772008,-0.45830423,0.13661984,-0.081421226,3.2545671,0.09242684,1.1308246,-0.22871572,1.5380831,0.25451654,0.5200689,-0.27674726,-0.06948234,0.2801741,-0.11182721,-0.1270881,1.0358697,1.6628864,2.8802958,-1.1135321,-0.027891124,-0.35658905,7.57007,-2.377108,-0.40868038,-3.3848033,-0.019672664,-0.06742411,-0.7990364,0.117298275,-0.007921053,0.1067588,-0.24779208,-0.018903814,0.018598408,0.769747,-0.13154131,0.11347461
0.069105,1.5268831,-0.2193161,-2.6005194,1.262165,-0.4913149,-0.3020568,-0.15356608,1.8661457,-0.09116888,0.6813999,-0.17179248,1.4883271,0.6188795,-0.5727885,-0.005937248,-0.05025571,0.13202614,-0.021480367,-0.14684704,0.402319,1.6370884,3.224238,-0.9881015,-0.06642026,-0.29883462,6.5833554,-2.8446724,-0.37051257,-3.4336348,0.05159701,-0.06910979,-0.6446802,0.1227755,-0.005580093,-0.041215286,-0.1469392,-0.024938665,-0.052587368,0.6399365,-0.121794656,0.2560383
0.05115361,1.5584251,-0.15329671,-2.9204137,1.3012679,-0.4772817,-0.2370787,-0.1554987,1.9972403,-0.043104947,0.7711415,-0.14941391,1.4152693,0.6355953,-0.3603034,-0.02618109,-0.03734336,0.11161536,-0.067216605,-0.1368188,0.33290508,1.580695,3.120423,-0.9548538,-0.06956665,-0.27739388,6.6566668,-2.8469474,-0.3635857,-3.1598692,0.07098895,-0.06397023,-0.6529132,0.12241642,-0.010641992,-0.08574772,-0.14715569,-0.026879886,-0.043237947,0.63330877,-0.1132028,0.28123534
0.80929625,0.74663687,-1.0031464,1.445444,0.25714713,-0.9084891,-1.1423713,-0.25840023,0.10920215,-0.5030683,-0.03364086,-0.30036294,2.1820426,-0.20104185,-2.289372,0.046809368,-0.10561143,0.37308666,-0.099926025,-0.22175345,2.4460232,0.7908364,3.036908,-1.51585,0.09046239,-0.4219236,3.3694112,-2.804086,-0.3356275,-3.881806,-0.05929125,0.022994664,-0.28464314,0.13867408,0.046636835,0.41102365,-0.14646935,-0.10151203,0.016780853,0.6034218,-0.12785698,-0.0019302964
0.45519838,0.664569,-0.7216655,-0.17968841,0.2646097,-0.7423214,-0.86650836,-0.26882723,0.12032318,0.51166517,0.20130873,-0.107878536,1.2942395,0.27786028,-1.1167133,-0.18414399,-0.07795307,0.2181628,-0.5256224,-0.07992959,1.0791278,0.9630105,3.0213997,-1.3090048,-0.058220144,-0.1953144,3.6079912,-2.7886186,-0.41688037,-4.0289755,0.20953526,0.026612945,-0.47850415,0.14622515,-0.031794645,-0.06693119,-0.14957574,-0.042398486,-0.06443162,0.34795725,-0.17433955,0.06240347
0.68189174,0.5076724,-0.9340589,0.76247907,0.07879132,-0.79599994,-1.0807604,-0.27227667,-0.37072927,0.37320942,-0.003931284,-0.13080716,1.3998512,0.16468498,-1.6012127,-0.1581576,-0.08433007,0.27758393,-0.5466888,-0.08408889,1.4133182,0.7560087,3.006079,-1.369107,-0.009441264,-0.24604988,2.8970983,-2.7809482,-0.420089,-4.0397835,0.16808449,0.030863917,-0.43636084,0.14726558,-0.03184467,-0.007662028,-0.12894641,0.00811976,-0.04569535,0.3162956,-0.16395965,0.00986433
0.94423676,0.19262773,-1.3622019,2.8292627,-0.32579488,-0.96218824,-1.4814323,-0.22129063,-0.88119686,-0.14325064,-0.3772825,-0.27190423,1.9410213,-0.21659292,-2.7059853,-0.06634443,-0.1292572,0.46481267,-0.41136092,-0.16127953,2.7977314,0.50473267,2.99363,-1.5205328,0.17337818,-0.43175203,1.9019219,-2.7634773,-0.4033019,-4.4669943,-0.011074651,-0.0083965175,-0.2688682,0.14913267,-0.0066322247,0.35737374,-0.10969492,0.056442812,-0.025050642,0.35562348,-0.14351499,-0.12615457
2.7042444e-07,3.5927098,2.7333279,-15.123273,3.5681043,-0.045667574,2.8581789,0.23172234,12.139937,-0.020322695,4.296317,-0.113123715,1.299531,0.8080956,5.249428,-0.050416306,0.10455211,-0.076281786,0.4175253,-0.13090125,-0.021541135,2.4595819,1.7877827,-0.22891337,0.19531517,-0.03969007,15.620302,-2.923651,-0.10755557,1.2546965,-0.017142951,-0.060899846,-1.1211804,0.10941107,0.0144812,-0.21877664,-0.21535596,0.02262653,0.2911297,1.5076497,0.06565476,0.90747094
2.6970866e-07,3.5327713,2.7142437,-15.125923,3.507811,-0.04632616,2.8502212,0.25237337,12.107599,0.032264695,4.3470187,-0.12543346,1.2107553,0.8134103,5.3027167,-0.07872093,0.105631694,-0.074173965,0.35481822,-0.124684304,0.0013469278,2.4010193,1.714783,-0.20282781,0.20195007,-0.046134125,15.47962,-2.92023,-0.0973405,1.3083351,-0.011367079,-0.075052425,-1.0798358,0.11351235,0.007642924,-0.23181158,-0.21439493,0.03200374,0.3056419,1.4741545,0.078154825,0.9099106
4.2905785e-07,3.384232,2.585338,-14.661674,3.3538923,-0.056310445,2.726041,0.26114362,11.650927,0.111474544,4.2631083,-0.13579455,1.1077154,0.82767415,5.153863,-0.11510565,0.10267519,-0.07190778,0.26769453,-0.11909037,0.0079306215,2.3160017,1.6730672,-0.1813277,0.19496104,-0.058933288,14.970467,-2.9127657,-0.10192031,1.1721064,0.007301532,-0.09506503,-1.019755,0.118598975,-0.0012341801,-0.24971414,-0.21149713,0.044349335,0.29394048,1.3980179,0.08670555,0.89020693
0.18310405,1.3303854,-0.42281878,-1.4954572,1.0144415,-0.58638936,-0.53817165,-0.214094,1.2917287,-0.13439214,0.46218508,-0.17929049,1.7073379,0.44409668,-1.0716618,0.034883227,-0.08431892,0.16511478,-0.015405074,-0.15716115,0.669509,1.4596477,3.278814,-1.1535889,-0.05214011,-0.32989162,5.7368712,-2.8297637,-0.38575488,-3.8126457,0.0070649516,-0.06424256,-0.5802248,0.1168465,0.001598325,0.026832178,-0.1385034,-0.02481791,-0.036251977,0.61500925,-0.12997846,0.20624384
0.019382631,1.3297222,0.053483494,-3.923805,1.249155,-0.45145148,0.030258201,-0.13014099,2.8057442,0.14235818,0.98878306,-0.16991474,1.3563721,0.5079949,0.31890154,-0.2612469,-0.039022274,0.19117314,-0.14488278,-0.123837955,0.47653684,1.5720273,2.9194498,-0.981151,-0.07405766,-0.30843177,7.3921704,-2.7099867,-0.34009376,-3.1163666,0.04335919,-0.0707136,-0.7265046,0.1292057,-0.00971774,-0.051132873,-0.18562604,-0.025494112,0.012615234,0.7415582,-0.11216658,0.24081448
0.019382631,1.492395,0.10037757,-3.923805,1.249155,-0.45145148,0.030258201,-0.13014099,2.8057442,0.14235818,0.98878306,-0.16991474,1.3563721,0.5079949,0.31890154,-0.2612469,-0.039022274,0.19117314,-0.14488278,-0.123837955,0.47653684,1.5720273,2.9194498,-0.981151,-0.07405766,-0.30843177,7.3921704,-2.7099867,-0.34009376,-3.1163666,0.04335919,-0.0707136,-0.7265046,0.1292057,-0.00971774,-0.051132873,-0.18562604,-0.025494112,0.012615234,0.7415582,-0.11216658,0.24081448
0.01397838,1.367089,0.12164277,-4.2561665,1.2891623,-0.43665618,0.09793027,-0.13287102,2.947339,0.19113564,1.083704,-0.1473381,1.2841386,0.5250578,0.54467344,-0.28128868,-0.026091546,0.16748291,-0.18662104,-0.11266156,0.403535,1.5167333,2.8197463,-0.94802463,-0.079718366,-0.28868192,7.469854,-2.712488,-0.33058983,-2.8420682,0.0619592,-0.0683068,-0.7356763,0.12877746,-0.015365746,-0.09564102,-0.18583484,-0.026888413,0.025163442,0.73435277,-0.10308525,0.26585633
0.01397838,1.5244306,0.16952056,-4.2561665,1.2891623,-0.43665618,0.09793027,-0.13287102,2.947339,0.19113564,1.083704,-0.1473381,1.2841386,0.5250578,0.54467344,-0.28128868,-0.026091546,0.16748291,-0.18662104,-0.11266156,0.403535,1.5167333,2.8197463,-0.94802463,-0.079718366,-0.28868192,7.469854,-2.712488,-0.33058983,-2.8420682,0.0619592,-0.0683068,-0.7356763,0.12877746,-0.015365746,-0.09564102,-0.18583484,-0.026888413,0.025163442,0.73435277,-0.10308525,0.26585633
0.049251355,1.186844,-0.20751819,-2.9603128,1.101273,-0.47949028,-0.23566353,-0.15771008,1.9453783,0.074296534,0.77259487,-0.15252948,1.3146877,0.45510954,-0.19400644,-0.22848843,-0.035136763,0.20587814,-0.24573469,-0.10132523,0.53134114,1.2498542,2.8586514,-0.98895097,-0.056629892,-0.3501439,6.4602776,-2.7128184,-0.34436446,-2.8409934,0.058813978,-0.058627367,-0.6900257,0.124325775,-0.019703219,-0.10108483,-0.15467277,-0.01723517,0.03993836,0.64338106,-0.089825,0.21801233
